"shot_id","shot_made_flag"
1066,0.378134258210249
1087,0.41462572569734
1092,0.3978662758983
1094,0.618438272918559
1098,0.384759922733076
1099,0.359420115175194
1102,0.357275693953668
1118,0.349367924395946
1131,0.436563044334346
1133,0.669483842304889
1135,0.821585443225459
1138,0.514191262161313
1139,0.725872204730338
1142,0.403871718886006
1151,0.482544148549949
1152,0.523130808051237
1155,0.571282622860665
1165,0.324283543621908
1167,0.725035348287479
1172,0.510264612567897
1174,0.420906608425841
1180,0.525354472373618
1200,0.382989951247708
1202,0.383610826247513
1227,0.53767834765308
1228,0.471662298443255
1229,0.39690245465979
1237,0.591016849745504
1241,0.35689681983206
1256,0.30329464302145
1279,0.396048090252214
1293,0.530047493895615
1295,0.480937386984898
1319,0.683766042145134
1320,0.396355019831798
1321,0.496470259533496
1322,0.510243616279559
1334,0.383364148149616
1351,0.760657540190108
1373,0.388903460642712
1375,0.330003878258783
1380,0.524159752602335
1382,0.558445526772498
1385,0.530515085896716
1399,0.388601169910071
1403,0.706209788734632
1428,0.411850280463356
1434,0.301489177507859
1444,0.89751011853558
1448,0.38988876990841
1466,0.56841660921826
1476,0.388948127745238
1478,0.368104714808702
1485,0.350653880750918
1491,0.645353597628246
1494,0.459186786839263
1500,0.532306622514199
1501,0.477272889996148
1503,0.323252665408134
1519,0.514189009182146
1524,0.495612547600973
1529,0.434079246602862
1533,0.746572102157521
1538,0.886288894210582
1539,0.411533365710315
1546,0.531421194497961
1555,0.396684110517876
1559,0.383552937731737
1563,0.472152418832305
1565,0.677191322414428
1574,0.410049558455795
1591,0.324530177235425
1594,0.39672151157966
1605,0.299680767779
1611,0.363496050858898
1614,0.489199953279742
1620,0.323884351874658
1626,0.35376581233146
1630,0.348601855355444
1632,0.358218831292768
1634,0.369639668589258
1643,0.31124719978236
1651,0.374302199343892
1655,0.354122393387205
1658,0.416768623532264
1659,0.3666023919662
1665,0.372150571361528
1675,0.404035280845755
1680,0.755338774994969
1690,0.378991638228264
1696,0.468526906564947
1714,0.421592394725357
1721,0.490546774622831
1726,0.421804689219186
1728,0.418979982322456
1734,0.353838178948614
1735,0.372923607395677
1740,0.425938928006385
1744,0.539634906290814
1747,0.373836106673004
1752,0.434284638843866
1763,0.643889032780871
1765,0.668881790254985
1769,0.481516433252718
1785,0.610792317334444
1787,0.330545203032816
1788,0.580880826155257
1793,0.341914505696331
1800,0.337598508556201
1825,0.41328198669052
1826,0.680856421084422
1834,0.329783684399044
1843,0.423240234189608
1844,0.442195845976926
1848,0.324785100656378
1849,0.593157372590159
1860,0.564152761333788
1863,0.563825205114038
1875,0.374337079883621
1883,0.346685326690232
1890,0.371456154012523
1892,0.469319799513922
1893,0.352364376475635
1897,0.386374733628373
1905,0.433244655751914
1908,0.555599093012122
1931,0.42836225086751
1940,0.729188928268558
1943,0.354292019960543
1947,0.25859596660355
1965,0.481929552730241
1967,0.367247713915492
1968,0.373992404652748
1972,0.670142786426247
1982,0.2781357494653
1985,0.315892235944776
2005,0.371566412923316
2010,0.438350538515734
2021,0.355542805690939
2024,0.450687426905916
2036,0.34912720942273
2043,0.488560649264904
2047,0.262388973542556
2049,0.421851984553955
2055,0.404588611016896
2065,0.432249985413086
2066,0.47823827800832
2070,0.420375496303676
2077,0.839248658250161
2085,0.53652091903537
2095,0.399673806049654
2097,0.475739288812234
2108,0.527449310392868
2112,0.483304946938368
2113,0.564148365117491
2122,0.408752112013812
2139,0.366057074579695
2144,0.484352353133799
2146,0.403048479823681
2148,0.370875238824005
2149,0.760804610874062
2157,0.450949542684707
2159,0.339722811400413
2168,0.336797070236425
2176,0.536321252296116
2178,0.497030425088247
2181,0.317910952207682
2187,0.577321310792589
2188,0.31845961540205
2190,0.404043206743037
2194,0.539368168992939
2197,0.431743143080647
2214,0.324109733919153
2217,0.269373413522149
2222,0.454142183181573
2223,0.359258210093897
2226,0.415690878389634
2230,0.749235415228548
2240,0.473625367429485
2247,0.460722310292364
2250,0.496143930595072
2259,0.663044932624878
2262,0.365715085124458
2266,0.396270659863874
2305,0.370301342119985
2310,0.375120593033836
2313,0.57676654185101
2319,0.312335777886596
2320,0.41149209370611
2345,0.439748075517642
2350,0.519145597346211
2356,0.368325099092736
2360,0.397485863798731
2370,0.399784958435789
2386,0.387247108783698
2398,0.468952176741585
2414,0.63946134594126
2435,0.636482332193962
2439,0.523683290559059
2446,0.645239726582769
2458,0.379107537218309
2465,0.487102969527596
2466,0.355643514394282
2470,0.348620100648831
2495,0.643067151965121
2501,0.32917043351305
2507,0.351264014686077
2533,0.231334028333234
2537,0.41541013353926
2538,0.355825860933934
2541,0.341093744645049
2542,0.660149244912395
2544,0.519284865930953
2554,0.308034224816579
2555,0.281387723181879
2565,0.50530021182992
2575,0.627148234861573
2586,0.534411151534769
2588,0.339128734328289
2594,0.463928379243011
2617,0.531251898491275
2618,0.351643001304602
2623,0.846341725036471
2631,0.540488021236161
2640,0.427841610588197
2642,0.671845715016404
2647,0.53419930365098
2663,0.401324332401466
2664,0.396256912141107
2676,0.334392333918368
2680,0.757808590722929
2681,0.366314694716055
2691,0.376276437875433
2693,0.438612595309677
2695,0.56641630876137
2704,0.359719651598091
2708,0.422568612877023
2709,0.891407216653246
2717,0.694214977386082
2722,0.33251704129706
2728,0.326412458642056
2732,0.628867644168425
2743,0.499945665482046
2752,0.51054667909581
2757,0.645107518491912
2761,0.527386962342468
2769,0.305367352889481
2771,0.525315203095832
2774,0.365774827732848
2776,0.362748331728679
2781,0.335532912387962
2793,0.342476790029211
2799,0.231046679080689
2803,0.36813105732149
2811,0.346365881243875
2818,0.491349366247417
2824,0.536277423486201
2828,0.694637481157191
2829,0.409528065484471
2830,0.342399216502213
2842,0.619901755654994
2847,0.762216063191761
2848,0.389181396782896
2868,0.312172521286838
2870,0.341824570470233
2885,0.41791932178696
2886,0.501074217861924
2889,0.611011050328106
2903,0.347463641364836
2904,0.670600816287431
2918,0.374853391166283
2919,0.382724407954746
2922,0.350161300979262
2923,0.340100605593231
2931,0.355716457246066
2945,0.562323256282933
2955,0.39043622657348
2957,0.536194614193933
2960,0.669234396891126
2963,0.40187493600473
2966,0.792017374869311
2972,0.446735806129755
2974,0.379943689321635
2982,0.366470197837239
2984,0.403273786234321
3016,0.56565662512715
3021,0.385126160003382
3023,0.662269294325403
3025,0.417935869168071
3029,0.381335450084689
3034,0.683118176571596
3038,0.488789572888623
3040,0.465922418086592
3051,0.51419757005714
3062,0.339331059273061
3069,0.356961534960803
3071,0.397254629991984
3076,0.900703656015506
3079,0.488056268399545
3081,0.331961322200855
3082,0.358274183911093
3084,0.500817055028135
3098,0.352870815330978
3104,0.379847738601047
3105,0.355583785560449
3114,0.694274692660869
3118,0.528771259643207
3122,0.364105980068352
3132,0.437290844229999
3138,0.493734730609689
3141,0.544785589648592
3156,0.550036740513353
3162,0.646178342017447
3167,0.372278467176136
3170,0.400752122285445
3171,0.260956288597884
3172,0.308688678988445
3176,0.822803796948815
3180,0.380197160355684
3189,0.460776719147294
3198,0.348591369011583
3206,0.331992377159854
3215,0.494455024155262
3222,0.452190567751213
3228,0.361162965265914
3229,0.327428883176261
3232,0.349823300321204
3233,0.404377585066032
3238,0.369070818359899
3256,0.537552155283436
3264,0.522835198244582
3273,0.360013793244953
3275,0.359107297892602
3285,0.59490381837415
3289,0.313100074791494
3294,0.218382773255333
3306,0.402507972504169
3311,0.624112000879228
3318,0.420897344889143
3322,0.459128081875079
3324,0.394676813106944
3334,0.440905560057385
3341,0.391980157584493
3345,0.390821056926072
3346,0.794677785067459
3352,0.426978080341896
3368,0.362066120680788
3371,0.273348691253012
3372,0.37075539310805
3375,0.351163215335626
3384,0.355661136739407
3387,0.428191317749019
3393,0.368790846862469
3406,0.388148653025353
3411,0.412718426380415
3412,0.597932216255155
3414,0.459477559400611
3417,0.477634539043548
3420,0.666648478407466
3423,0.66032665498444
3436,0.411005210650623
3438,0.773895017085539
3442,0.349520181378197
3443,0.368536451765192
3451,0.386370795763748
3461,0.497938928304774
3489,0.403541077774582
3491,0.467361393820034
3510,0.558867165475985
3515,0.39420943501685
3527,0.381274930567977
3530,0.532281259296092
3540,0.346461197955292
3582,0.382487496450309
3604,0.55264638900743
3605,0.395736795916201
3609,0.42159933072482
3624,0.362007260361717
3628,0.687972079646766
3630,0.459072686758288
3641,0.331689168149118
3642,0.329116642843361
3648,0.272728854528617
3650,0.796135505078128
3652,0.86016444384028
3660,0.386116836860704
3664,0.402072229543626
3670,0.406491772006612
3672,0.424288887181826
3680,0.525641032742194
3682,0.756676928676644
3685,0.655915109166164
3686,0.367236494557605
3689,0.357985997171095
3705,0.394729586901872
3712,0.328150650215291
3713,0.414580672500517
3719,0.376470634198674
3721,0.383283432843318
3723,0.420312051340356
3724,0.305653098570636
3727,0.424808632425485
3733,0.357914943152665
3734,0.450758816976403
3742,0.340178900090061
3770,0.332883437670865
3777,0.351269956125484
3778,0.344597167903792
3780,0.512042832472971
3783,0.409030567615005
3784,0.350660833307973
3788,0.358412596687877
3790,0.368152731911688
3794,0.377022623158284
3795,0.433978062609349
3796,0.379862956637967
3801,0.423273951336933
3806,0.438006850748268
3813,0.374571115700367
3814,0.354473766737241
3818,0.505590590354115
3824,0.375565987608089
3836,0.381191838308346
3853,0.491335730899283
3855,0.332600079680212
3858,0.528074501852773
3861,0.689775429776319
3866,0.352503401135336
3870,0.381011276151055
3874,0.858188812744262
3876,0.407901112482128
3878,0.426495147588755
3890,0.3407890771095
3900,0.824530653944965
3904,0.280674205699933
3906,0.32712404358099
3907,0.335583369538587
3908,0.294764642411203
3912,0.49624420574057
3918,0.698830404330652
3923,0.849728089869185
3924,0.34878784372137
3925,0.504168033527231
3927,0.4317612601283
3955,0.850304183358606
3964,0.528950569988887
3969,0.544507738202097
3974,0.653311461643052
3976,0.544733250371392
3984,0.377188874885618
3991,0.404354975983506
3993,0.834621653317803
4009,0.468117475957786
4011,0.362682541566092
4020,0.385839289605826
4033,0.344463024841378
4041,0.522702187578643
4045,0.872252999034119
4052,0.535074931779492
4055,0.365358796669971
4056,0.367655429890738
4057,0.379301149350811
4067,0.73096221404838
4069,0.537623921644001
4077,0.489697223180023
4094,0.366479695969428
4095,0.370005788815227
4100,0.46567331583666
4119,0.455551257864492
4130,0.448503693211218
4131,0.380510455296718
4132,0.330925654829884
4134,0.48066807073043
4137,0.705698430687605
4138,0.36073467052613
4143,0.382917576745813
4145,0.535023114971559
4148,0.38078854767407
4163,0.294585504910114
4166,0.455401947855617
4169,0.648573067245745
4170,0.431503519127544
4174,0.52712940966761
4180,0.337513734435581
4199,0.751045171830298
4201,0.502284372251271
4203,0.40493418278598
4210,0.159069602691001
4211,0.374427471982042
4213,0.76084652133159
4225,0.284402307695135
4235,0.427931824483862
4242,0.489932997622932
4245,0.372068949583933
4250,0.348313300657387
4252,0.430572810313215
4254,0.513886453961553
4263,0.529760293137428
4264,0.521682404457741
4268,0.376499633738869
4270,0.429798667172281
4282,0.682922229136896
4283,0.387461052447142
4291,0.327460105224824
4304,0.501718497355786
4306,0.344422567159722
4309,0.333880256418803
4310,0.479060049078624
4313,0.417693699790434
4314,0.32933619162315
4315,0.344614334261648
4321,0.297297272175898
4324,0.342076059972783
4325,0.358170307374619
4328,0.328176013894908
4329,0.3326954247099
4332,0.357117532435479
4337,0.397100399852911
4342,0.35733614877555
4344,0.478768333377648
4352,0.416379663782437
4355,0.326116543325708
4366,0.299087764937366
4371,0.511043908517424
4372,0.324879097034139
4376,0.406940613509574
4384,0.361418222776849
4387,0.366079501627756
4389,0.349387423962219
4390,0.359228082779058
4406,0.310291134023757
4407,0.749829873824874
4409,0.874004100871732
4410,0.708772178445947
4424,0.354793271796426
4434,0.335342678741878
4452,0.435458968231338
4460,0.439981167396809
4470,0.501782874505063
4480,0.364543224389111
4496,0.889911482954172
4503,0.439537824864294
4512,0.414192847102563
4518,0.460064870225954
4519,0.371280715339702
4522,0.345945862753145
4525,0.373159786657669
4537,0.645261749461255
4546,0.381703704660528
4547,0.821983508807074
4553,0.343180494564926
4556,0.298910202767864
4558,0.315690853174679
4563,0.29915047574922
4568,0.366254742678568
4574,0.639765821347592
4578,0.375858836015558
4587,0.419984637994777
4592,0.482703233078537
4610,0.378113324985577
4615,0.484026181154258
4619,0.434050226149335
4620,0.379293618523397
4625,0.304506924289171
4635,0.3685453340274
4636,0.402924486199018
4641,0.35965318970963
4650,0.312680661112775
4653,0.842931089029159
4665,0.345807749835711
4668,0.87324029043215
4669,0.259788131090441
4670,0.367555829907119
4674,0.374310742764672
4675,0.396870145603223
4676,0.540780095369809
4679,0.348186935346245
4680,0.690000683158737
4686,0.363595116204162
4699,0.465206159072318
4713,0.472920204583717
4718,0.500202582624047
4721,0.34204269628504
4722,0.372773318145176
4724,0.370445335734183
4730,0.897070820891315
4731,0.468388552347629
4735,0.415681258384205
4743,0.312688544024592
4745,0.31046651064134
4746,0.473542649262699
4747,0.365588690939327
4748,0.370517547489755
4769,0.363967488585155
4771,0.382280226188742
4774,0.424267970228352
4784,0.358621708621027
4797,0.535292071873593
4801,0.64909422138077
4804,0.332661361187786
4820,0.366875481312087
4833,0.434292180284898
4834,0.438243066418087
4851,0.358484119532949
4859,0.2841995742384
4860,0.743340476273579
4863,0.304405078492926
4873,0.414072734244628
4881,0.458655154669456
4892,0.285510601361064
4908,0.541774918765242
4911,0.361834226564703
4915,0.401656882170966
4922,0.364490549844368
4929,0.509770525983701
4936,0.321016535244285
4939,0.448750830357891
4951,0.360520287406038
4956,0.363863502628209
4961,0.354947010752648
4964,0.368223281723695
4981,0.393829845723339
4991,0.789174022193564
4992,0.355619812514906
4997,0.51606712546796
5004,0.461682445852544
5010,0.449456601085176
5012,0.365900517958309
5015,0.296090523182436
5020,0.41011466518643
5030,0.33598106893356
5051,0.839529444917459
5052,0.494352661355444
5057,0.498503948074316
5058,0.538056414915972
5060,0.439063855380715
5061,0.274257301690507
5064,0.541467668598423
5078,0.483632874596014
5080,0.503455373754638
5088,0.439404883587865
5089,0.636268603558093
5090,0.485385990004443
5103,0.857607053269974
5108,0.335097983118654
5114,0.371952638859501
5115,0.46792478873584
5124,0.542236605005163
5137,0.613161826370717
5139,0.328036986907496
5144,0.529858997784531
5149,0.712761582513543
5157,0.369673182610222
5163,0.469860823516565
5174,0.50567811152272
5176,0.520841387081728
5179,0.3517906283331
5186,0.532935492426865
5203,0.520626580836164
5204,0.613679095336897
5206,0.349570902428656
5207,0.45319468684716
5220,0.350763685065132
5221,0.634624021075086
5224,0.291814840249571
5227,0.426499194431898
5229,0.324132399523648
5232,0.926863539854369
5240,0.757832679226551
5242,0.549043483093292
5243,0.480728402621653
5245,0.703164895507874
5248,0.527112571515823
5249,0.340909472526481
5254,0.353296340776814
5269,0.42061527174839
5272,0.339378833668696
5276,0.345000900469985
5286,0.666335684253509
5290,0.344450568751414
5308,0.541222708205855
5316,0.33499560343773
5318,0.532002351233146
5319,0.316938629468628
5320,0.725061570243935
5322,0.327216079150668
5324,0.377852236169586
5331,0.68041429477847
5336,0.865086049934593
5344,0.489515985201514
5354,0.368650478691841
5356,0.119487390121614
5358,0.367673903338461
5361,0.494270684270767
5365,0.729316776636404
5370,0.395608978840445
5376,0.464346289307497
5383,0.331910543353992
5384,0.41777890765879
5385,0.350201604136653
5393,0.677606786687551
5397,0.337970680249588
5398,0.508544850942612
5402,0.455189460428688
5407,0.521327982973688
5409,0.3496243237554
5425,0.514287210923644
5428,0.719043502531145
5430,0.445899258442008
5442,0.334947107173235
5447,0.513998126477544
5470,0.530418468755355
5485,0.488740604375927
5493,0.352493394342136
5502,0.417573889684696
5504,0.334589614826532
5517,0.489151746832157
5522,0.38512541999013
5527,0.67046007982586
5528,0.36919371337343
5536,0.414535727015176
5545,0.343328113779803
5576,0.339494968406088
5577,0.408366490010315
5592,0.458786206028912
5594,0.319162847386954
5595,0.387881032370182
5596,0.31538102845199
5599,0.469737572562722
5606,0.537691466570698
5617,0.317244091216925
5625,0.456554534658721
5626,0.380678443835629
5627,0.466742644281866
5642,0.45612910518984
5659,0.910708807262082
5664,0.614572439264112
5666,0.520350991966274
5671,0.488644828144583
5674,0.396345867132479
5677,0.52075243111348
5681,0.323652621206367
5683,0.146778247015597
5700,0.54080149635703
5713,0.512756295360361
5715,0.500620021715466
5718,0.33734451541771
5726,0.453887957896664
5738,0.406304498381214
5741,0.421638267637896
5743,0.368549950252196
5753,0.52116204238496
5761,0.33007276597042
5789,0.651894869743696
5797,0.393865910842566
5803,0.34833920033749
5810,0.510040862340522
5813,0.379492368660515
5817,0.39612929681207
5818,0.531631249541608
5822,0.33018518270839
5829,0.364188067256135
5846,0.432499826499635
5847,0.281324783538894
5854,0.277892604411439
5858,0.519404491629371
5863,0.263311584329523
5869,0.441371396758218
5870,0.408626611332049
5876,0.312741943368121
5881,0.349730579941852
5901,0.402504228016504
5922,0.392186155897949
5928,0.693292246207475
5933,0.505183480854956
5934,0.647071007721898
5946,0.326411478737335
5951,0.403208036560093
5955,0.290456541846505
5956,0.883165176302446
5965,0.309021700474876
5972,0.340821374345143
5981,0.4405871614395
5997,0.578153685164972
6005,0.458728285128875
6009,0.423510698612968
6010,0.334005311630406
6015,0.292688234664172
6039,0.344314308089379
6047,0.634607377737152
6051,0.108131843018568
6056,0.434614638493516
6061,0.368213172512973
6064,0.42489426902085
6065,0.568026720688281
6070,0.397581781790743
6085,0.654923455763469
6086,0.292603448455581
6091,0.690350829529937
6097,0.49737996825719
6099,0.519903333531603
6104,0.643752316216467
6108,0.519806217632283
6109,0.503421285482469
6124,0.516065790415604
6142,0.647051398910225
6144,0.418764994270978
6150,0.337864911880886
6154,0.538713305246919
6155,0.422688971531696
6156,0.832341720254971
6158,0.294126182432521
6159,0.825208169696883
6169,0.433287783729746
6170,0.0545441347397226
6179,0.341475089094378
6184,0.413559708835134
6186,0.857802159166283
6204,0.279868201872981
6230,0.526081451098434
6231,0.381917594942723
6232,0.844811122833085
6235,0.312600108633176
6237,0.501127629591549
6239,0.386364132587032
6263,0.51769363853201
6265,0.425425720616338
6270,0.564879600296265
6271,0.422672160344315
6278,0.490005115900906
6279,0.546330070600722
6288,0.306615279442712
6294,0.365070085583428
6295,0.384969822601401
6302,0.321578911664802
6306,0.292995063592263
6322,0.854439357447159
6324,0.36993220857135
6327,0.389693105605076
6331,0.518028425801717
6334,0.354575940838981
6338,0.478583104091273
6339,0.477469764700761
6362,0.350578236869453
6372,0.497956817114606
6375,0.453227989702305
6393,0.451629958076902
6394,0.544077564915688
6405,0.835236874925672
6406,0.614950308066617
6416,0.702075451755849
6421,0.480556548068742
6422,0.320705840545926
6440,0.851758010633831
6457,0.633370461281756
6460,0.497166005121316
6463,0.531625151541315
6474,0.658247453499032
6476,0.364677058638627
6477,0.302076498669062
6482,0.658863672150864
6488,0.336034451425992
6489,0.394006300118893
6494,0.386429189948426
6499,0.443171227637598
6507,0.344529490145875
6524,0.322467499732227
6527,0.269407863332211
6531,0.343323458314167
6536,0.493590741079117
6538,0.343385173582258
6542,0.276049573687579
6565,0.328509277009371
6584,0.356121616050866
6588,0.393313458945443
6597,0.378580859385387
6603,0.638670984502911
6609,0.661102976608222
6613,0.653788799279412
6622,0.38649628316282
6630,0.428480621796255
6637,0.433646126349259
6639,0.656700589708249
6640,0.331643051618424
6646,0.375914647957364
6647,0.516194396011393
6648,0.895280712684812
6669,0.371153877832497
6680,0.332050790814737
6681,0.283115623016028
6684,0.242244128402246
6693,0.423491140724286
6694,0.332283253466809
6704,0.457006404873219
6706,0.532368398921695
6710,0.419321493030955
6713,0.399301184812355
6718,0.43490368569753
6732,0.305438067528736
6737,0.357622123187714
6739,0.270417933753276
6742,0.365516545687478
6746,0.55545626998954
6753,0.349321394608258
6771,0.365308316836199
6784,0.326781462202564
6790,0.849316446878163
6795,0.520741811570685
6807,0.363895040821169
6808,0.357747094235125
6818,0.334582863328517
6823,0.329470233669254
6830,0.508853861406764
6831,0.510857918113539
6832,0.464535091661919
6836,0.385926204088256
6846,0.318461866847048
6850,0.396502868940079
6854,0.380547002442866
6868,0.643589135673629
6876,0.501531876995987
6877,0.625774989492044
6881,0.291245046351918
6882,0.402243068226297
6884,0.485717719366008
6886,0.490224931926932
6901,0.40777010336649
6910,0.458396650680131
6913,0.468763166149966
6914,0.450120800777613
6918,0.587494477584519
6930,0.40470016757012
6941,0.356455998302177
6944,0.397560735884721
6945,0.357104190014911
6947,0.529494030607016
6949,0.639246819264358
6952,0.442275771026999
6963,0.362307180813383
6964,0.465282401106202
6972,0.631493726493418
6979,0.505082809872223
6981,0.401855440944639
6988,0.626640448153176
6990,0.370306301764414
6998,0.371940779968359
7004,0.386759652685068
7016,0.456457024847601
7027,0.317977614482428
7042,0.308848326506415
7056,0.329574864331609
7061,0.327743680037237
7069,0.360654175868304
7071,0.346510314736639
7088,0.478702063603749
7099,0.418915503699033
7108,0.381719132924655
7121,0.676340039308778
7125,0.645897322710884
7136,0.422884836708139
7149,0.41978538499257
7150,0.621206516549089
7151,0.421878884245786
7167,0.350070355155496
7177,0.610424970962638
7178,0.407023841013812
7183,0.616884898427392
7186,0.428102803404496
7190,0.409556201511934
7201,0.382158949649915
7202,0.400255325716481
7207,0.337144610569124
7213,0.372473569871971
7224,0.440463708110687
7225,0.355637673776288
7233,0.367019868602099
7239,0.465526911885293
7246,0.410130101061816
7248,0.430820402413117
7261,0.533079838904192
7264,0.394552488957345
7266,0.274684130662184
7274,0.310387488191934
7279,0.453872612864829
7293,0.388686612683486
7315,0.273321675896135
7322,0.525812730449538
7326,0.714307968893832
7341,0.29255207105021
7363,0.507005310733352
7365,0.381485382425013
7371,0.371481786086519
7377,0.387929855003005
7393,0.668332383746441
7405,0.336801372199287
7410,0.506878554518364
7434,0.457566579156127
7438,0.469658556046101
7447,0.451873372252075
7450,0.571920471972729
7452,0.274606356564183
7453,0.304534370815199
7455,0.487564805062102
7456,0.441975691644426
7457,0.844534668094272
7466,0.500282059695012
7470,0.652962659194773
7474,0.346825170011683
7487,0.462977654177033
7488,0.455202160265258
7492,0.556246772612618
7496,0.403934854009058
7501,0.732313038058843
7505,0.459963981608685
7512,0.286962071947342
7526,0.526626572067428
7536,0.644527199652215
7538,0.454181711012885
7539,0.379135995179556
7544,0.621836332008796
7554,0.396269632828097
7564,0.441207227614598
7566,0.622996577592164
7580,0.488200271475643
7581,0.486581641574602
7584,0.368548114527302
7587,0.347391686354332
7589,0.364836229984483
7590,0.333750467097519
7594,0.37153706985265
7597,0.362781656166734
7602,0.794957035592167
7603,0.424715107685787
7605,0.65099984436296
7609,0.373464521454534
7613,0.386447466744855
7619,0.47750312886105
7625,0.422566643399474
7626,0.505174981150399
7636,0.506262256798487
7639,0.588436596437162
7641,0.434104736460135
7643,0.645030550138441
7644,0.390232843561414
7657,0.383303805432484
7661,0.391893095500777
7666,0.40663593847046
7673,0.437236739338255
7683,0.530583393499075
7685,0.390585721563217
7699,0.331128417347859
7704,0.315348945008961
7705,0.422971956807142
7708,0.411214595326617
7728,0.418574588166801
7733,0.376213996497395
7741,0.491375702939057
7743,0.350593904311091
7745,0.36828624224854
7754,0.669195879235556
7756,0.359422197946886
7757,0.395616733573605
7770,0.337059662607461
7773,0.792071031402974
7774,0.352975215507641
7776,0.471886337782393
7777,0.251562740136856
7778,0.40675141202128
7781,0.515373543944513
7784,0.395841139263334
7789,0.687161628174562
7794,0.410940831316016
7799,0.41770192459943
7801,0.614466720405091
7818,0.38295578852542
7823,0.356966285228803
7828,0.550465704940992
7832,0.360887131135782
7839,0.374912542921281
7851,0.449074482467883
7856,0.362234545319935
7868,0.511806621919162
7869,0.332861932526436
7872,0.377502439668476
7874,0.296158241641475
7878,0.443557920777394
7888,0.417562142987553
7913,0.307953580205329
7923,0.392149004952975
7925,0.534680933305632
7926,0.446416630339217
7938,0.344496969740979
7942,0.631122183484549
7945,0.387495578461386
7954,0.419947083812856
7963,0.318581965004235
7969,0.34980602207176
7970,0.509334603579131
7977,0.486389134344034
7981,0.380781098977252
7990,0.347202773910322
8020,0.326919573719065
8023,0.408600819394622
8025,0.385992655289772
8034,0.514686726800934
8039,0.37299129971416
8046,0.384535549405401
8051,0.374690546712429
